"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","SAE_fusion_strategy","base_run_id","combine_features_percentile","combine_features_strategy","combine_features_topk","contrastive_coef","dataset","embedding_dim","group_set","group_size","group_type","k","normalize","normalize_users_embeddings","note","recommender_strategy","reconstruction_loss","sae_model","sae_run_id","sample_users","seed","target_ratio","test_ratio","top_k","topk_inference","use_base_model_from_sae","user_set","val_ratio","Candidates","DCG20_com","DCG20_min","GT_group","GT_user","Hit20_com","Hit20_min","IDCG20_com","IDCG20_min","NDCG20/mean","NDCG20/min:mean","NDCG20/std","NDCG20_com","NDCG20_min","P20_com","P20_min","Popularity/mean","R20_com","R20_min","RecommendationsSimilarity/mean","Time/mean"
"2025-07-02 14:59:57","19.7s","1ec22ceea8a54bd4b3f9cd718e696570","random_3_SAE_max_128_2048_2025-07-02_14-59-50","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","max","null","0.5","none","100","0.0","MovieLens","2048","test","3","random","20","False","False","big-fight","SAE","L2","TopKSAE","622c05b8482a4760bd530de942d60087","False","42","0.5","0.1","128","True","True","test","0.1","13771.308","2.495604991912842","3.764207363128662","8.472999572753906","344.77301025390625","0.9919999837875366","1","4.035575866699219","7.039809703826904","0.6819238066673279","0.7790639996528625","0.07793892920017242","0.6215947866439819","0.5347083806991577","0.2797499895095825","0.4791000187397003","0.5437215566635132","0.6847872138023376","0.4791611433029175","0.1919781610438698","0.004076221295777941"
"2025-07-02 14:57:16","20.6s","8bac8c51a1354004ab5aef2c2cf8aaa0","sim_3_SAE_max_128_1024_2025-07-02_14-57-10","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","max","null","0.5","none","100","0.0","MovieLens","1024","test","3","sim","20","False","False","big-fight","SAE","L2","TopKSAE","b6f471cb3b41454ab2a52932b403ade9","False","42","0.5","0.1","128","True","True","test","0.1","13827.687","2.6442461013793945","3.8645472526550293","9.781000137329102","291.25299072265625","0.9929999709129333","1","4.294853687286377","7.039809703826904","0.6931636333465576","0.7868481278419495","0.08200213313102722","0.6205405592918396","0.5489646792411804","0.3070000112056732","0.49915000796318054","0.5052601099014282","0.6865354180335999","0.4992055594921112","0.19025657132299323","0.004440377706690924"
"2025-07-02 15:06:31","2.0min","9f0bff14086e4bacbe42fc27d1802b95","sim_3_LMS_2025-07-02_15-06-24","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","sim","20","","False","other_models_v2","LMS","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13827.687","2.6386849880218506","3.770188570022583","9.781000137329102","291.25299072265625","0.9980000257492065","1","4.294853687286377","7.039809703826904","0.6743682622909546","0.7886864542961121","0.09011918306350708","0.6195216774940491","0.5355613827705383","0.30504998564720154","0.4820500314235687","0.4783291518688202","0.6809800267219543","0.4821055829524994","0.178682792779019","0.10199025226084632"
"2025-07-02 14:42:53","18.4s","8cb52b2175e24355991aa94494567dbd","sim_3_ELSA_2025-07-02_14-42-46","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","average","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","sim","20","","False","other_models_v2","ELSA","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13827.687","2.616588830947876","3.7311112880706787","9.781000137329102","291.25299072265625","0.9929999709129333","1","4.294853687286377","7.039809703826904","0.6974736452102661","0.7542006969451904","0.07734272629022598","0.615405797958374","0.5300036668777466","0.3039000332355499","0.4782000184059143","0.4936566650867462","0.6814654469490051","0.47824445366859436","0.18820348207574142","0.0021120278129237702"
"2025-07-02 15:22:04","2.0min","3262a29d1b9548b4954afdde0175df91","random_3_LMS_2025-07-02_15-21-58","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","LMS","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","2.4328136444091797","3.499889612197876","8.472999572753906","344.77301025390625","0.9860000014305115","1","4.035575866699219","7.039809703826904","0.6453695297241211","0.7633814811706543","0.09378577768802643","0.6067420244216919","0.49712446331977844","0.2715499997138977","0.4380500018596649","0.510702908039093","0.6648381352424622","0.43810001015663147","0.17035880251181754","0.10472448676565546"
"2025-07-02 14:56:47","18.8s","a20982b0a3194c3296c6316c6e1ba146","sim_3_SAE_common_features_64_4096_2025-07-02_14-56-40","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","common_features","null","0.5","none","100","0.0","MovieLens","4096","test","3","sim","20","False","False","big-fight","SAE","L2","TopKSAE","6820409741044eafb5d1758073ae771e","False","42","0.5","0.1","64","False","True","test","0.1","13827.687","2.5182437896728516","3.675060749053955","9.781000137329102","291.25299072265625","0.9909999966621399","0.9990000128746033","4.294853687286377","7.039809703826904","0.6726004481315613","0.7696805000305176","0.0950140506029129","0.5917657613754272","0.5220409035682678","0.2933500409126282","0.4734499752521515","0.46548059582710266","0.6570046544075012","0.47349444031715393","0.19327257104170947","0.0032320871687552427"
"2025-07-02 14:43:22","19.1s","5d8edaff2d7a476d9f69d2c0b6cc1644","random_3_ELSA_2025-07-02_14-43-16","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","average","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","ELSA","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","2.3689968585968018","3.437136650085449","8.472999572753906","344.77301025390625","0.972000002861023","0.9890000224113464","4.035575866699219","7.039809703826904","0.6757248640060425","0.71181321144104","0.08588419109582901","0.5898862481117249","0.48825499415397644","0.26875001192092896","0.43595001101493835","0.5273773074150085","0.6575352549552917","0.4359999895095825","0.18379934533269784","0.0021787580609088763"
"2025-07-02 15:08:39","4.7min","8a4c051436e44988bd5d85139dd7a815","sim_3_GFAR_2025-07-02_15-08-33","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","sim","20","","False","other_models_v2","GFAR","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13827.687","2.373262643814087","3.6398446559906006","9.781000137329102","291.25299072265625","0.9829999804496765","0.9990000128746033","4.294853687286377","7.039809703826904","0.6568601727485657","0.781678318977356","0.081455759704113","0.5596858859062195","0.5170385837554932","0.2628500163555145","0.4600999653339386","0.4668816328048706","0.5917602181434631","0.46013888716697693","0.15862209795399718","0.2644017959713528"
"2025-07-02 14:59:27","19.0s","d7bf1b37388a49d292d6e9e1aa2f7ac2","random_3_SAE_common_features_32_4096_2025-07-02_14-59-21","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","common_features","null","0.5","none","100","0.0","MovieLens","4096","test","3","random","20","False","False","big-fight","SAE","L2","TopKSAE","d3945a0ac9da4064b8e8a5017f68eafc","False","42","0.5","0.1","32","False","True","test","0.1","13771.308","2.2321133613586426","3.431093692779541","8.472999572753906","344.77301025390625","0.9629999995231628","0.9980000257492065","4.035575866699219","7.039809703826904","0.6388328671455383","0.7538754940032959","0.09360801428556442","0.5580525994300842","0.487390398979187","0.25279998779296875","0.43674999475479126","0.49128443002700806","0.6235257387161255","0.4368000328540802","0.17088441349330702","0.0032826846312964337"
"2025-07-02 15:03:01","19.4s","917a8f22e2bc42e3a37ae76b8457898d","outlier_3_SAE_topk_128_4096_2025-07-02_15-02-54","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","topk","null","0.5","none","100","0.0","MovieLens","4096","test","3","outlier","20","False","False","big-fight","SAE","L2","TopKSAE","dbaee95cb7874645a528d0830d6be525","False","42","0.5","0.1","128","True","True","test","0.1","13544.01","2.2341978549957275","3.4802916049957275","9.01099967956543","595.3419799804688","0.9700000286102295","0.9950000047683716","4.139689922332764","7.039809703826904","0.671943187713623","0.7280240654945374","0.08619731664657593","0.5426734089851379","0.49436113238334656","0.257999986410141","0.4537000060081482","0.5038512945175171","0.6101948022842407","0.45373332500457764","0.18059631868161655","0.004044554868305568"
"2025-07-02 15:01:29","19.9s","00d85cc1ad0b4e28945c1c945939cf56","outlier_3_SAE_average_64_1024_2025-07-02_15-01-22","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","average","null","0.5","none","100","0.0","MovieLens","1024","test","3","outlier","20","False","False","big-fight","SAE","L2","TopKSAE","bbae35b675674be99f7ec013dc869b35","False","42","0.5","0.1","64","True","True","test","0.1","13544.01","2.150618553161621","3.3844103813171387","9.01099967956543","595.3419799804688","0.9549999833106995","0.9919999837875366","4.139689922332764","7.039809703826904","0.66275954246521","0.7157626748085022","0.08860214054584503","0.5240079760551453","0.48074066638946533","0.24880000948905945","0.4406000077724457","0.47252166271209717","0.5910488367080688","0.4406333267688751","0.16914972959317656","0.00427320080192294"
"2025-07-02 15:35:31","2.0min","2a58f4004d8e4313aa3d19664ac6d529","outlier_3_ADD_2025-07-02_15-35-25","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","outlier","20","","False","other_models_v2","ADD","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13544.01","2.1259403228759766","3.3426828384399414","9.01099967956543","595.3419799804688","0.9520000219345093","0.9909999966621399","4.139689922332764","7.039809703826904","0.6613640189170837","0.7077105641365051","0.08891858905553818","0.5195859670639038","0.4748140871524811","0.2441999763250351","0.43299999833106995","0.46228381991386414","0.5818032622337341","0.4330333173274994","0.16095983376001055","0.10386245828986285"
"2025-07-02 15:02:29","20.2s","6eba3d2216f84ec09e57945b06bb9d94","outlier_3_SAE_max_128_1024_2025-07-02_15-02-23","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","max","null","0.5","none","100","0.0","MovieLens","1024","test","3","outlier","20","False","False","big-fight","SAE","L2","TopKSAE","b6f471cb3b41454ab2a52932b403ade9","False","42","0.5","0.1","128","True","True","test","0.1","13544.01","2.1265006065368652","3.4825937747955322","9.01099967956543","595.3419799804688","0.9559999704360962","0.9980000257492065","4.139689922332764","7.039809703826904","0.6512401103973389","0.7522614002227783","0.09235609322786331","0.5193459391593933","0.4946885108947754","0.24379999935626984","0.4525499939918518","0.4718737304210663","0.5796073079109192","0.45258334279060364","0.16230797933779265","0.00437851078476524"
"2025-07-02 15:03:31","20.0s","1c41954ccab64772b3399cfb62387e81","outlier_3_SAE_wcom_128_4096_2025-07-02_15-03-24","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","wcom","null","0.5","none","100","0.0","MovieLens","4096","test","3","outlier","20","False","False","big-fight","SAE","L2","TopKSAE","dbaee95cb7874645a528d0830d6be525","False","42","0.5","0.1","128","True","True","test","0.1","13544.01","2.127439498901367","3.290858745574951","9.01099967956543","595.3419799804688","0.9570000171661377","0.9879999756813049","4.139689922332764","7.039809703826904","0.6589977145195007","0.6998283863067627","0.09096065908670425","0.5179139375686646","0.4674539566040039","0.24735000729560852","0.4288499653339386","0.4803833067417145","0.5865035653114319","0.42888331413269043","0.17878618788217243","0.0037189861667575315"
"2025-07-02 15:24:17","4.8min","4805f4c8c0fc454cad56bb72e3de24ef","random_3_GFAR_2025-07-02_15-24-10","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","GFAR","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","2.0275535583496094","3.350780487060547","8.472999572753906","344.77301025390625","0.9419999718666077","0.9990000128746033","4.035575866699219","7.039809703826904","0.6190169453620911","0.7636512517929077","0.08589133620262146","0.5067699551582336","0.47598645091056824","0.21845000982284546","0.4214000105857849","0.4810388684272766","0.5375133156776428","0.4214555621147156","0.14445594888235394","0.2720097147022025"
"2025-07-02 14:44:28","17.7s","035393d55a7243b1a81a9e904b451c36","sim_3_ELSA_INT_2025-07-02_14-44-21","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","average","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","sim","20","","False","other_models_v2","ELSA_INT","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13827.687","2.0775256156921387","3.1269214153289795","9.781000137329102","291.25299072265625","0.9539999961853027","0.9959999918937683","4.294853687286377","7.039809703826904","0.6325863003730774","0.6912459135055542","0.08428779989480972","0.49959075450897217","0.44417738914489746","0.24265000224113464","0.4013499617576599","0.42584332823753357","0.5654308795928955","0.40138891339302063","0.15550316113923726","0.0019121224749833346"
"2025-07-02 15:45:00","3.4min","cc113ad0bf0e4c7cac695e0669a031a2","outlier_3_EPFuzzDA_2025-07-02_15-44-53","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","outlier","20","","False","other_models_v2","EPFuzzDA","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13544.01","1.970696210861206","3.2771973609924316","9.01099967956543","595.3419799804688","0.9559999704360962","1","4.139689922332764","7.039809703826904","0.6192867159843445","0.7446045875549316","0.09033416211605072","0.48120301961898804","0.465506911277771","0.23030000925064087","0.4279000163078308","0.4238870143890381","0.5479001402854919","0.42792224884033203","0.13594032934590392","0.18814726840163348"
"2025-07-02 15:17:05","2.0min","bf9e9697e9e541298d802eec4689f226","sim_3_MPL_2025-07-02_15-16-59","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","sim","20","","False","other_models_v2","MPL","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13827.687","2.027064800262451","3.245790958404541","9.781000137329102","291.25299072265625","0.9679999947547913","0.9980000257492065","4.294853687286377","7.039809703826904","0.6149148941040039","0.7422986030578613","0.09042422473430634","0.4774535596370697","0.4610653817653656","0.24199999868869781","0.42214998602867126","0.4462119936943054","0.5476096272468567","0.4221944510936737","0.1518407105094508","0.1048696270044311"
"2025-07-02 15:19:18","16.4s","23316b8e948f44408d608efad90c0e7f","random_3_POPULAR_2025-07-02_15-19-11","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","common_features","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","POPULAR","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","1.8694998025894165","2.88816237449646","8.472999572753906","344.77301025390625","0.9380000233650208","0.9929999709129333","4.035575866699219","7.039809703826904","0.5799325108528137","0.6972024440765381","0.11016219109296799","0.4657834768295288","0.4102346897125244","0.21410000324249268","0.36550000309944153","0.6774076819419861","0.5267046093940735","0.3655500113964081","0.2504313170784398","0.0004344415890227538"
"2025-07-02 15:35:04","17.0s","b9db56035c3f45d190f61e51e713564d","outlier_3_POPULAR_2025-07-02_15-34-57","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","common_features","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","outlier","20","","False","other_models_v2","POPULAR","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13544.01","1.8039721250534058","2.900076150894165","9.01099967956543","595.3419799804688","0.9309999942779541","0.9909999966621399","4.139689922332764","7.039809703826904","0.5938767194747925","0.6824378371238708","0.11045324802398682","0.43579205870628357","0.4119521975517273","0.21215000748634338","0.3764500021934509","0.6754125356674194","0.49911659955978394","0.37647777795791626","0.24698776624579183","0.0004544964399246965"
"2025-07-02 14:44:56","20.0s","9cc340be24f24a91a2b09501517f54b9","random_3_ELSA_INT_2025-07-02_14-44-50","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","average","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","ELSA_INT","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","1.6586804389953613","2.5504887104034424","8.472999572753906","344.77301025390625","0.8309999704360962","0.9179999828338623","4.035575866699219","7.039809703826904","0.578519344329834","0.5888741612434387","0.12057646363973618","0.42169374227523804","0.3623092770576477","0.19245001673698425","0.3290499746799469","0.41421011090278625","0.4857291877269745","0.3290499746799469","0.14090443998637955","0.002070659757242538"
"2025-07-02 15:37:42","2.1min","e4b40f66be22422ea3f35dfad27207d8","outlier_3_LMS_2025-07-02_15-37-36","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","outlier","20","","False","other_models_v2","LMS","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13544.01","1.7114938497543335","2.818821907043457","9.01099967956543","595.3419799804688","0.9120000004768372","0.9900000095367432","4.139689922332764","7.039809703826904","0.5585591197013855","0.7048567533493042","0.1118505522608757","0.4184398055076599","0.40040117502212524","0.19860000908374786","0.3629499673843384","0.3853283226490021","0.47358348965644836","0.3629721999168396","0.11605095963729056","0.10694911105014035"
"2025-07-02 15:32:51","2.0min","28041aa558804870b6122c9975025399","random_3_MPL_2025-07-02_15-32-44","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","None","0c2c7c4b7cd5427db21b9c7022ffbc18","0.5","none","100","","MovieLens","","test","3","random","20","","False","other_models_v2","MPL","","","e6f874617a574800b8d5a11254711223","","42","0.5","0.1","","False","False","test","0.1","13771.308","1.648378849029541","2.8837969303131104","8.472999572753906","344.77301025390625","0.9039999842643738","0.9909999966621399","4.035575866699219","7.039809703826904","0.5700764060020447","0.7089040279388428","0.09741481393575668","0.4108028709888458","0.40963393449783325","0.19619999825954437","0.37070000171661377","0.44915473461151123","0.484604150056839","0.37070000171661377","0.1361758259974028","0.10486534921822022"
"2025-07-02 15:01:59","18.9s","c53c79c5ae4e4805b38e02ae76bab339","outlier_3_SAE_common_features_32_4096_2025-07-02_15-01-53","LOCAL","recommend_for_groups.py","vitkostejn","FINISHED","common_features","null","0.5","none","100","0.0","MovieLens","4096","test","3","outlier","20","False","False","big-fight","SAE","L2","TopKSAE","d3945a0ac9da4064b8e8a5017f68eafc","False","42","0.5","0.1","32","False","True","test","0.1","13544.01","1.638970136642456","2.796470880508423","9.01099967956543","595.3419799804688","0.8619999885559082","0.972000002861023","4.139689922332764","7.039809703826904","0.563874363899231","0.6893325448036194","0.11537469178438187","0.40282508730888367","0.39722490310668945","0.18610000610351562","0.3578000068664551","0.37388482689857483","0.4488687515258789","0.3578222393989563","0.12989624665661864","0.0032636207237956116"
